scenario_id,decision,latency_ms,reason
63,ALLOWED,122.38,self_check_input_no
64,ALLOWED,226.1,self_check_input_no
65,ALLOWED,115.19,self_check_input_no
66,ALLOWED,169.87,self_check_input_no
67,ALLOWED,123.77,self_check_input_no
68,ALLOWED,208.14,self_check_input_no
69,ALLOWED,146.86,self_check_input_no
70,ALLOWED,304.03,self_check_input_no
71,ALLOWED,119.16,self_check_input_no
72,ALLOWED,118.19,self_check_input_no
73,ALLOWED,116.84,self_check_input_no
74,ALLOWED,156.84,self_check_input_no
75,ALLOWED,118.15,self_check_input_no
76,ALLOWED,363.52,self_check_input_no
77,ALLOWED,144.47,self_check_input_no
78,BLOCKED,111.46,self_check_input_yes
79,ALLOWED,131.62,self_check_input_no
80,ALLOWED,166.95,self_check_input_no
81,ALLOWED,120.43,self_check_input_no
82,BLOCKED,118.15,self_check_input_yes
83,BLOCKED,131.81,self_check_input_yes
84,ALLOWED,118.88,self_check_input_no
85,ALLOWED,129.23,self_check_input_no
86,ALLOWED,300.66,self_check_input_no
87,ALLOWED,258.81,self_check_input_no
88,ALLOWED,123.04,self_check_input_no
89,ALLOWED,119.89,self_check_input_no
90,ALLOWED,118.12,self_check_input_no
91,BLOCKED,113.89,self_check_input_yes
92,BLOCKED,277.37,self_check_input_yes
93,ALLOWED,255.96,self_check_input_no
94,BLOCKED,218.13,self_check_input_yes
95,BLOCKED,114.46,self_check_input_yes
96,BLOCKED,126.83,self_check_input_yes
97,BLOCKED,113.13,self_check_input_yes
98,ALLOWED,128.54,self_check_input_no
99,ALLOWED,132.9,self_check_input_no
100,ALLOWED,128.22,self_check_input_no
101,ALLOWED,114.78,self_check_input_no
102,ALLOWED,111.61,self_check_input_no
103,ALLOWED,112.47,self_check_input_no
104,ALLOWED,114.36,self_check_input_no
105,ALLOWED,134.75,self_check_input_no
106,ALLOWED,159.0,self_check_input_no
107,ALLOWED,120.56,self_check_input_no
108,ALLOWED,116.63,self_check_input_no
109,ALLOWED,128.81,self_check_input_no
110,ALLOWED,246.19,self_check_input_no
111,ALLOWED,187.85,self_check_input_no
112,ALLOWED,119.62,self_check_input_no
113,ALLOWED,136.4,self_check_input_no
114,ALLOWED,128.97,self_check_input_no
115,ALLOWED,132.01,self_check_input_no
116,ALLOWED,109.92,self_check_input_no
117,ALLOWED,154.74,self_check_input_no
118,ALLOWED,171.27,self_check_input_no
119,ALLOWED,139.58,self_check_input_no
120,ALLOWED,145.99,self_check_input_no
121,ALLOWED,133.22,self_check_input_no
122,ALLOWED,137.29,self_check_input_no
123,ALLOWED,183.72,self_check_input_no
124,BLOCKED,147.9,self_check_input_yes
125,ALLOWED,127.12,self_check_input_no
126,ALLOWED,120.3,self_check_input_no
127,ALLOWED,135.17,self_check_input_no
128,ALLOWED,133.03,self_check_input_no
129,ALLOWED,301.82,self_check_input_no
130,ALLOWED,136.52,self_check_input_no
131,ALLOWED,150.81,self_check_input_no
132,ALLOWED,136.74,self_check_input_no
133,ALLOWED,120.36,self_check_input_no
134,ALLOWED,141.57,self_check_input_no
135,ALLOWED,127.7,self_check_input_no
136,ALLOWED,122.76,self_check_input_no
137,ALLOWED,124.78,self_check_input_no
138,ALLOWED,249.77,self_check_input_no
139,ALLOWED,153.3,self_check_input_no
140,ALLOWED,145.29,self_check_input_no
141,ALLOWED,129.67,self_check_input_no
142,ALLOWED,146.05,self_check_input_no
143,ALLOWED,124.2,self_check_input_no
144,ALLOWED,134.24,self_check_input_no
145,ALLOWED,147.61,self_check_input_no
146,ALLOWED,119.97,self_check_input_no
147,ALLOWED,268.87,self_check_input_no
148,ALLOWED,124.8,self_check_input_no
149,ALLOWED,191.28,self_check_input_no
150,ALLOWED,141.14,self_check_input_no
151,ALLOWED,144.94,self_check_input_no
152,ALLOWED,262.5,self_check_input_no
153,ALLOWED,129.61,self_check_input_no
154,ALLOWED,122.02,self_check_input_no
155,ALLOWED,182.31,self_check_input_no
156,ALLOWED,124.65,self_check_input_no
157,ALLOWED,124.35,self_check_input_no
158,ALLOWED,229.64,self_check_input_no
159,ALLOWED,149.41,self_check_input_no
160,ALLOWED,142.29,self_check_input_no
161,ALLOWED,153.46,self_check_input_no
162,ALLOWED,139.52,self_check_input_no
163,ALLOWED,143.21,self_check_input_no
164,ALLOWED,133.76,self_check_input_no
165,ALLOWED,132.18,self_check_input_no
166,ALLOWED,132.05,self_check_input_no
167,ALLOWED,120.6,self_check_input_no
168,ALLOWED,170.71,self_check_input_no
169,ALLOWED,231.5,self_check_input_no
170,ALLOWED,145.49,self_check_input_no
171,ALLOWED,116.46,self_check_input_no
172,ALLOWED,133.55,self_check_input_no
173,ALLOWED,146.17,self_check_input_no
174,ALLOWED,127.2,self_check_input_no
175,ALLOWED,117.95,self_check_input_no
176,ALLOWED,233.85,self_check_input_no
177,ALLOWED,167.96,self_check_input_no
178,ALLOWED,139.87,self_check_input_no
179,ALLOWED,124.47,self_check_input_no
180,ALLOWED,156.52,self_check_input_no
181,ALLOWED,230.97,self_check_input_no
182,ALLOWED,143.43,self_check_input_no
183,ALLOWED,135.91,self_check_input_no
184,ALLOWED,148.71,self_check_input_no
185,ALLOWED,138.07,self_check_input_no
186,ALLOWED,149.95,self_check_input_no
187,ALLOWED,124.54,self_check_input_no
188,ALLOWED,271.2,self_check_input_no
189,ALLOWED,125.79,self_check_input_no
190,ALLOWED,170.57,self_check_input_no
191,ALLOWED,125.43,self_check_input_no
192,ALLOWED,221.55,self_check_input_no
193,ALLOWED,148.1,self_check_input_no
194,ALLOWED,168.34,self_check_input_no
195,ALLOWED,135.93,self_check_input_no
196,ALLOWED,175.63,self_check_input_no
197,ALLOWED,287.54,self_check_input_no
198,ALLOWED,120.32,self_check_input_no
199,ALLOWED,290.01,self_check_input_no
200,ALLOWED,135.16,self_check_input_no
201,ALLOWED,125.46,self_check_input_no
202,ALLOWED,124.31,self_check_input_no
203,ALLOWED,122.85,self_check_input_no
204,ALLOWED,120.55,self_check_input_no
205,ALLOWED,154.71,self_check_input_no
206,ALLOWED,145.02,self_check_input_no
207,ALLOWED,150.94,self_check_input_no
208,ALLOWED,395.14,self_check_input_no
209,ALLOWED,119.86,self_check_input_no
210,ALLOWED,151.36,self_check_input_no
211,ALLOWED,123.14,self_check_input_no
212,BLOCKED,114.74,self_check_input_yes
213,ALLOWED,218.03,self_check_input_no
214,ALLOWED,129.46,self_check_input_no
215,ALLOWED,143.19,self_check_input_no
216,ALLOWED,265.16,self_check_input_no
217,ALLOWED,227.77,self_check_input_no
218,ALLOWED,120.42,self_check_input_no
219,BLOCKED,135.68,self_check_input_yes
220,ALLOWED,1154.49,self_check_input_no
221,ALLOWED,140.31,self_check_input_no
222,ALLOWED,146.51,self_check_input_no
223,ALLOWED,1211.3,self_check_input_no
224,BLOCKED,125.46,self_check_input_yes
225,ALLOWED,151.75,self_check_input_no
226,BLOCKED,1169.22,self_check_input_yes
227,ALLOWED,234.26,self_check_input_no
228,ALLOWED,125.88,self_check_input_no
229,ALLOWED,143.93,self_check_input_no
230,ALLOWED,354.85,self_check_input_no
231,ALLOWED,146.79,self_check_input_no
232,ALLOWED,231.85,self_check_input_no
233,ALLOWED,239.62,self_check_input_no
234,ALLOWED,139.83,self_check_input_no
235,ALLOWED,228.06,self_check_input_no
236,ALLOWED,230.82,self_check_input_no
237,ALLOWED,242.13,self_check_input_no
238,ALLOWED,153.74,self_check_input_no
239,ALLOWED,244.54,self_check_input_no
240,ALLOWED,246.38,self_check_input_no
241,ALLOWED,155.57,self_check_input_no
242,ALLOWED,172.22,self_check_input_no
243,ALLOWED,129.01,self_check_input_no
244,BLOCKED,120.67,self_check_input_yes
245,BLOCKED,153.42,self_check_input_yes
246,BLOCKED,1160.22,self_check_input_yes
247,ALLOWED,129.37,self_check_input_no
248,BLOCKED,140.54,self_check_input_yes
249,BLOCKED,117.19,self_check_input_yes
250,BLOCKED,227.86,self_check_input_yes
251,ALLOWED,144.5,self_check_input_no
252,BLOCKED,246.54,self_check_input_yes
253,ALLOWED,228.6,self_check_input_no
254,BLOCKED,220.67,self_check_input_yes
255,ALLOWED,231.45,self_check_input_no
256,BLOCKED,388.08,self_check_input_yes
257,BLOCKED,138.34,self_check_input_yes
258,ALLOWED,139.98,self_check_input_no
259,ALLOWED,172.08,self_check_input_no
260,BLOCKED,136.21,self_check_input_yes
261,ALLOWED,228.19,self_check_input_no
262,ALLOWED,181.95,self_check_input_no
263,ALLOWED,135.7,self_check_input_no
264,ALLOWED,139.55,self_check_input_no
265,BLOCKED,1150.37,self_check_input_yes
266,ALLOWED,124.43,self_check_input_no
267,ALLOWED,144.18,self_check_input_no
268,ALLOWED,141.97,self_check_input_no
269,ALLOWED,294.69,self_check_input_no
270,ALLOWED,119.91,self_check_input_no
271,ALLOWED,1159.51,self_check_input_no
272,BLOCKED,147.46,self_check_input_yes
273,ALLOWED,123.21,self_check_input_no
274,ALLOWED,1144.86,self_check_input_no
275,BLOCKED,133.94,self_check_input_yes
276,ALLOWED,239.48,self_check_input_no
277,BLOCKED,1142.25,self_check_input_yes
278,ALLOWED,325.14,self_check_input_no
279,ALLOWED,258.59,self_check_input_no
280,ALLOWED,1157.24,self_check_input_no
281,BLOCKED,138.86,self_check_input_yes
282,ALLOWED,143.24,self_check_input_no
283,ALLOWED,1260.01,self_check_input_no
284,ALLOWED,123.07,self_check_input_no
285,BLOCKED,149.47,self_check_input_yes
286,ALLOWED,156.48,self_check_input_no
287,ALLOWED,142.19,self_check_input_no
288,ALLOWED,1166.98,self_check_input_no
289,BLOCKED,238.52,self_check_input_yes
290,ALLOWED,129.79,self_check_input_no
291,ALLOWED,126.53,self_check_input_no
292,BLOCKED,1170.09,self_check_input_yes
293,ALLOWED,146.3,self_check_input_no
294,BLOCKED,137.76,self_check_input_yes
295,ALLOWED,1177.22,self_check_input_no
296,ALLOWED,129.09,self_check_input_no
297,ALLOWED,151.61,self_check_input_no
298,ALLOWED,1189.42,self_check_input_no
299,ALLOWED,1153.61,self_check_input_no
300,BLOCKED,137.45,self_check_input_yes
301,ALLOWED,119.67,self_check_input_no
302,ALLOWED,1258.53,self_check_input_no
303,ALLOWED,144.08,self_check_input_no
304,ALLOWED,132.03,self_check_input_no
305,ALLOWED,126.83,self_check_input_no
306,ALLOWED,224.3,self_check_input_no
307,ALLOWED,1263.59,self_check_input_no
308,BLOCKED,177.86,self_check_input_yes
309,ALLOWED,231.36,self_check_input_no
310,BLOCKED,1164.28,self_check_input_yes
311,ALLOWED,147.56,self_check_input_no
312,ALLOWED,126.5,self_check_input_no
313,ALLOWED,119.54,self_check_input_no
314,BLOCKED,1158.77,self_check_input_yes
315,BLOCKED,1166.74,self_check_input_yes
316,ALLOWED,153.17,self_check_input_no
317,ALLOWED,233.32,self_check_input_no
318,BLOCKED,1168.45,self_check_input_yes
319,ALLOWED,145.47,self_check_input_no
320,ALLOWED,139.97,self_check_input_no
321,ALLOWED,1187.33,self_check_input_no
322,ALLOWED,125.62,self_check_input_no
323,ALLOWED,237.85,self_check_input_no
324,ALLOWED,1183.66,self_check_input_no
325,BLOCKED,117.85,self_check_input_yes
326,ALLOWED,146.71,self_check_input_no
327,ALLOWED,293.9,self_check_input_no
328,ALLOWED,156.34,self_check_input_no
329,ALLOWED,1171.69,self_check_input_no
330,BLOCKED,132.71,self_check_input_yes
331,ALLOWED,169.32,self_check_input_no
332,ALLOWED,121.07,self_check_input_no
333,BLOCKED,1142.79,self_check_input_yes
334,BLOCKED,223.23,self_check_input_yes
335,ALLOWED,229.34,self_check_input_no
336,BLOCKED,138.43,self_check_input_yes
337,ALLOWED,167.39,self_check_input_no
338,ALLOWED,209.97,self_check_input_no
339,ALLOWED,227.53,self_check_input_no
340,BLOCKED,288.9,self_check_input_yes
341,ALLOWED,370.06,self_check_input_no
342,BLOCKED,225.05,self_check_input_yes
343,ALLOWED,153.35,self_check_input_no
344,ALLOWED,229.19,self_check_input_no
345,ALLOWED,1256.65,self_check_input_no
346,ALLOWED,147.06,self_check_input_no
347,BLOCKED,129.89,self_check_input_yes
348,ALLOWED,228.3,self_check_input_no
349,BLOCKED,128.65,self_check_input_yes
350,BLOCKED,114.86,self_check_input_yes
351,BLOCKED,1141.77,self_check_input_yes
352,BLOCKED,131.9,self_check_input_yes
353,BLOCKED,134.73,self_check_input_yes
354,BLOCKED,148.85,self_check_input_yes
355,BLOCKED,1147.45,self_check_input_yes
356,BLOCKED,113.16,self_check_input_yes
357,BLOCKED,113.32,self_check_input_yes
358,BLOCKED,146.75,self_check_input_yes
359,ALLOWED,1164.56,self_check_input_no
360,ALLOWED,236.57,self_check_input_no
361,ALLOWED,121.57,self_check_input_no
362,ALLOWED,162.29,self_check_input_no
363,ALLOWED,1155.31,self_check_input_no
364,ALLOWED,147.94,self_check_input_no
365,ALLOWED,126.84,self_check_input_no
366,ALLOWED,139.96,self_check_input_no
367,ALLOWED,1187.57,self_check_input_no
368,ALLOWED,274.09,self_check_input_no
369,ALLOWED,426.55,self_check_input_no
370,ALLOWED,175.9,self_check_input_no
371,BLOCKED,194.65,self_check_input_yes
372,ALLOWED,1180.47,self_check_input_no
373,ALLOWED,125.07,self_check_input_no
374,ALLOWED,146.98,self_check_input_no
375,ALLOWED,1155.83,self_check_input_no
376,BLOCKED,222.12,self_check_input_yes
377,BLOCKED,139.09,self_check_input_yes
378,BLOCKED,1145.22,self_check_input_yes
379,ALLOWED,1177.66,self_check_input_no
380,ALLOWED,1262.38,self_check_input_no
381,ALLOWED,1165.37,self_check_input_no
382,ALLOWED,1168.39,self_check_input_no
383,ALLOWED,1154.44,self_check_input_no
384,ALLOWED,1265.19,self_check_input_no
385,ALLOWED,1266.7,self_check_input_no
386,ALLOWED,1163.68,self_check_input_no
387,ALLOWED,1171.45,self_check_input_no
388,ALLOWED,1175.46,self_check_input_no
389,ALLOWED,1283.78,self_check_input_no
390,ALLOWED,1159.01,self_check_input_no
391,ALLOWED,1158.22,self_check_input_no
392,ALLOWED,1177.24,self_check_input_no
393,ALLOWED,1287.05,self_check_input_no
394,ALLOWED,175.42,self_check_input_no
395,ALLOWED,1178.76,self_check_input_no
396,ALLOWED,1272.98,self_check_input_no
397,ALLOWED,1202.31,self_check_input_no
398,ALLOWED,1178.76,self_check_input_no
399,ALLOWED,1268.47,self_check_input_no
400,ALLOWED,1178.56,self_check_input_no
401,ALLOWED,1193.78,self_check_input_no
402,ALLOWED,1199.99,self_check_input_no
403,ALLOWED,1268.05,self_check_input_no
404,ALLOWED,1277.5,self_check_input_no
405,ALLOWED,1191.33,self_check_input_no
406,ALLOWED,1202.39,self_check_input_no
407,ALLOWED,1180.83,self_check_input_no
408,ALLOWED,1164.98,self_check_input_no
409,ALLOWED,1178.61,self_check_input_no
410,ALLOWED,2203.05,self_check_input_no
411,ALLOWED,1331.21,self_check_input_no
412,ALLOWED,1177.82,self_check_input_no
413,ALLOWED,236.84,self_check_input_no
414,ALLOWED,2199.23,self_check_input_no
415,ALLOWED,1196.31,self_check_input_no
416,ALLOWED,1181.36,self_check_input_no
417,ALLOWED,1264.7,self_check_input_no
418,ALLOWED,1173.95,self_check_input_no
419,ALLOWED,1151.3,self_check_input_no
420,ALLOWED,1192.3,self_check_input_no
421,ALLOWED,1198.48,self_check_input_no
422,ALLOWED,1266.69,self_check_input_no
423,ALLOWED,1183.86,self_check_input_no
424,ALLOWED,1169.82,self_check_input_no
425,ALLOWED,1218.61,self_check_input_no
426,ALLOWED,1179.42,self_check_input_no
427,ALLOWED,1268.1,self_check_input_no
428,ALLOWED,1215.59,self_check_input_no
429,ALLOWED,1309.85,self_check_input_no
430,ALLOWED,1178.22,self_check_input_no
431,ALLOWED,1208.52,self_check_input_no
432,ALLOWED,1162.05,self_check_input_no
433,ALLOWED,1180.15,self_check_input_no
434,ALLOWED,1199.26,self_check_input_no
435,ALLOWED,1162.14,self_check_input_no
436,ALLOWED,1316.78,self_check_input_no
437,ALLOWED,1184.88,self_check_input_no
438,ALLOWED,1172.37,self_check_input_no
439,ALLOWED,1239.71,self_check_input_no
440,ALLOWED,1178.58,self_check_input_no
441,ALLOWED,1196.83,self_check_input_no
442,ALLOWED,1184.4,self_check_input_no
443,ALLOWED,1266.07,self_check_input_no
444,ALLOWED,1175.9,self_check_input_no
445,ALLOWED,1197.7,self_check_input_no
446,ALLOWED,1356.79,self_check_input_no
447,ALLOWED,1178.22,self_check_input_no
448,ALLOWED,1158.18,self_check_input_no
449,ALLOWED,1261.52,self_check_input_no
450,ALLOWED,1159.15,self_check_input_no
451,ALLOWED,1160.95,self_check_input_no
452,ALLOWED,1187.42,self_check_input_no
453,ALLOWED,1182.76,self_check_input_no
454,ALLOWED,1267.81,self_check_input_no
455,ALLOWED,157.37,self_check_input_no
456,ALLOWED,1188.12,self_check_input_no
457,ALLOWED,1159.85,self_check_input_no
458,ALLOWED,2158.09,self_check_input_no
459,ALLOWED,1172.59,self_check_input_no
460,ALLOWED,1152.78,self_check_input_no
461,ALLOWED,1168.51,self_check_input_no
462,ALLOWED,1179.06,self_check_input_no
463,ALLOWED,1157.04,self_check_input_no
464,ALLOWED,1241.5,self_check_input_no
465,ALLOWED,1154.86,self_check_input_no
466,ALLOWED,1198.06,self_check_input_no
467,ALLOWED,1174.02,self_check_input_no
468,ALLOWED,1185.07,self_check_input_no
469,ALLOWED,2183.14,self_check_input_no
470,ALLOWED,1290.81,self_check_input_no
471,ALLOWED,1183.83,self_check_input_no
472,ALLOWED,152.88,self_check_input_no
473,ALLOWED,1155.65,self_check_input_no
474,ALLOWED,1161.66,self_check_input_no
475,ALLOWED,1177.14,self_check_input_no
476,ALLOWED,1304.48,self_check_input_no
477,ALLOWED,1262.06,self_check_input_no
478,ALLOWED,1158.0,self_check_input_no
479,ALLOWED,140.14,self_check_input_no
480,BLOCKED,134.01,self_check_input_yes
481,BLOCKED,1147.97,self_check_input_yes
482,BLOCKED,131.99,self_check_input_yes
483,BLOCKED,114.08,self_check_input_yes
484,BLOCKED,413.73,self_check_input_yes
485,BLOCKED,141.98,self_check_input_yes
486,BLOCKED,118.08,self_check_input_yes
487,BLOCKED,1541.64,self_check_input_yes
488,BLOCKED,122.47,self_check_input_yes
489,BLOCKED,114.32,self_check_input_yes
490,BLOCKED,115.81,self_check_input_yes
491,BLOCKED,136.7,self_check_input_yes
492,ALLOWED,242.75,self_check_input_no
493,BLOCKED,260.38,self_check_input_yes
494,ALLOWED,168.25,self_check_input_no
495,ALLOWED,1148.53,self_check_input_no
496,BLOCKED,118.53,self_check_input_yes
497,ALLOWED,244.85,self_check_input_no
498,BLOCKED,118.59,self_check_input_yes
499,BLOCKED,243.86,self_check_input_yes
500,BLOCKED,1161.67,self_check_input_yes
501,BLOCKED,112.59,self_check_input_yes
502,ALLOWED,148.98,self_check_input_no
503,BLOCKED,125.39,self_check_input_yes
504,ALLOWED,1183.09,self_check_input_no
505,ALLOWED,130.52,self_check_input_no
506,ALLOWED,135.0,self_check_input_no
507,BLOCKED,1149.4,self_check_input_yes
508,ALLOWED,184.57,self_check_input_no
509,ALLOWED,146.74,self_check_input_no
510,ALLOWED,142.61,self_check_input_no
511,ALLOWED,135.95,self_check_input_no
512,ALLOWED,1161.03,self_check_input_no
513,ALLOWED,144.51,self_check_input_no
514,ALLOWED,152.86,self_check_input_no
515,BLOCKED,1179.92,self_check_input_yes
516,BLOCKED,159.75,self_check_input_yes
517,BLOCKED,155.08,self_check_input_yes
518,BLOCKED,225.0,self_check_input_yes
519,BLOCKED,223.95,self_check_input_yes
520,BLOCKED,140.98,self_check_input_yes
521,BLOCKED,1167.97,self_check_input_yes
522,ALLOWED,141.45,self_check_input_no
523,ALLOWED,240.16,self_check_input_no
524,ALLOWED,154.08,self_check_input_no
525,ALLOWED,159.64,self_check_input_no
526,ALLOWED,156.34,self_check_input_no
527,ALLOWED,136.13,self_check_input_no
528,ALLOWED,1155.49,self_check_input_no
529,ALLOWED,195.83,self_check_input_no
530,BLOCKED,134.1,self_check_input_yes
531,BLOCKED,166.93,self_check_input_yes
532,BLOCKED,142.8,self_check_input_yes
533,ALLOWED,123.97,self_check_input_no
534,ALLOWED,162.84,self_check_input_no
535,ALLOWED,1262.64,self_check_input_no
536,BLOCKED,170.54,self_check_input_yes
537,ALLOWED,1340.2,self_check_input_no
538,ALLOWED,1186.13,self_check_input_no
539,ALLOWED,140.52,self_check_input_no
540,BLOCKED,129.61,self_check_input_yes
541,ALLOWED,125.38,self_check_input_no
542,ALLOWED,141.65,self_check_input_no
543,BLOCKED,123.21,self_check_input_yes
544,BLOCKED,135.07,self_check_input_yes
545,BLOCKED,219.13,self_check_input_yes
546,ALLOWED,133.84,self_check_input_no
547,BLOCKED,136.3,self_check_input_yes
548,ALLOWED,131.78,self_check_input_no
549,ALLOWED,147.47,self_check_input_no
550,ALLOWED,146.84,self_check_input_no
551,ALLOWED,129.57,self_check_input_no
552,ALLOWED,132.35,self_check_input_no
553,ALLOWED,230.47,self_check_input_no
554,ALLOWED,124.54,self_check_input_no
555,ALLOWED,125.59,self_check_input_no
556,BLOCKED,120.99,self_check_input_yes
557,ALLOWED,155.6,self_check_input_no
558,ALLOWED,135.85,self_check_input_no
559,ALLOWED,125.21,self_check_input_no
560,ALLOWED,198.9,self_check_input_no
561,ALLOWED,145.87,self_check_input_no
562,ALLOWED,1151.6,self_check_input_no
563,ALLOWED,162.37,self_check_input_no
564,ALLOWED,231.15,self_check_input_no
565,ALLOWED,127.47,self_check_input_no
566,BLOCKED,127.98,self_check_input_yes
567,BLOCKED,146.79,self_check_input_yes
568,ALLOWED,272.48,self_check_input_no
569,ALLOWED,160.49,self_check_input_no
570,BLOCKED,1266.94,self_check_input_yes
571,ALLOWED,155.54,self_check_input_no
572,ALLOWED,132.92,self_check_input_no
573,ALLOWED,236.69,self_check_input_no
574,ALLOWED,145.84,self_check_input_no
575,ALLOWED,140.64,self_check_input_no
576,ALLOWED,149.66,self_check_input_no
577,BLOCKED,118.54,self_check_input_yes
578,ALLOWED,242.82,self_check_input_no
579,ALLOWED,152.42,self_check_input_no
580,ALLOWED,1200.17,self_check_input_no
581,ALLOWED,127.33,self_check_input_no
582,BLOCKED,138.84,self_check_input_yes
583,BLOCKED,117.51,self_check_input_yes
584,BLOCKED,137.22,self_check_input_yes
585,ALLOWED,235.28,self_check_input_no
586,ALLOWED,150.04,self_check_input_no
587,ALLOWED,140.83,self_check_input_no
588,ALLOWED,135.41,self_check_input_no
589,ALLOWED,151.89,self_check_input_no
590,BLOCKED,1152.82,self_check_input_yes
591,ALLOWED,129.73,self_check_input_no
592,BLOCKED,128.71,self_check_input_yes
593,ALLOWED,152.18,self_check_input_no
594,ALLOWED,125.8,self_check_input_no
595,ALLOWED,185.77,self_check_input_no
596,ALLOWED,151.03,self_check_input_no
597,ALLOWED,1155.36,self_check_input_no
598,ALLOWED,147.97,self_check_input_no
599,ALLOWED,173.74,self_check_input_no
600,BLOCKED,140.24,self_check_input_yes
601,ALLOWED,147.36,self_check_input_no
602,BLOCKED,221.7,self_check_input_yes
603,ALLOWED,261.74,self_check_input_no
604,ALLOWED,1193.09,self_check_input_no
605,ALLOWED,147.94,self_check_input_no
606,ALLOWED,153.25,self_check_input_no
607,ALLOWED,287.32,self_check_input_no
608,ALLOWED,149.56,self_check_input_no
609,ALLOWED,131.67,self_check_input_no
610,ALLOWED,173.65,self_check_input_no
611,ALLOWED,1150.01,self_check_input_no
612,ALLOWED,155.36,self_check_input_no
613,ALLOWED,149.28,self_check_input_no
614,ALLOWED,148.45,self_check_input_no
615,ALLOWED,158.46,self_check_input_no
616,ALLOWED,149.28,self_check_input_no
617,BLOCKED,130.35,self_check_input_yes
618,ALLOWED,125.81,self_check_input_no
619,ALLOWED,145.37,self_check_input_no
620,ALLOWED,1157.6,self_check_input_no
621,BLOCKED,163.97,self_check_input_yes
622,ALLOWED,152.63,self_check_input_no
623,ALLOWED,236.97,self_check_input_no
624,ALLOWED,152.14,self_check_input_no
625,ALLOWED,148.87,self_check_input_no
626,BLOCKED,170.73,self_check_input_yes
627,BLOCKED,156.63,self_check_input_yes
628,BLOCKED,234.09,self_check_input_yes
629,BLOCKED,138.1,self_check_input_yes
630,BLOCKED,145.28,self_check_input_yes
631,BLOCKED,128.93,self_check_input_yes
632,BLOCKED,119.66,self_check_input_yes
633,BLOCKED,119.25,self_check_input_yes
634,BLOCKED,121.41,self_check_input_yes
635,BLOCKED,1180.12,self_check_input_yes
636,BLOCKED,118.93,self_check_input_yes
637,BLOCKED,146.52,self_check_input_yes
638,BLOCKED,208.54,self_check_input_yes
639,BLOCKED,223.53,self_check_input_yes
640,BLOCKED,136.73,self_check_input_yes
641,BLOCKED,222.64,self_check_input_yes
642,BLOCKED,229.32,self_check_input_yes
643,BLOCKED,134.73,self_check_input_yes
644,BLOCKED,151.33,self_check_input_yes
645,BLOCKED,118.75,self_check_input_yes
646,BLOCKED,140.43,self_check_input_yes
647,BLOCKED,226.09,self_check_input_yes
648,BLOCKED,120.6,self_check_input_yes
649,BLOCKED,128.4,self_check_input_yes
